1,6678,52304,13092,6693,52194,13509,68,669856,2479344,896061,2768149,68
5,10797,52385,9374,14671,193287,18724,68,942729,3301485,4649775,13814842,96
10,12306,52092,8956,18116,292493,20140,68,1137195,3509572,27683027,27858390,104
50,14008,51547,8619,22381,491801,21782,68,1223526,4010005,57603442,58332529,236
100,14447,51687,8346,23116,520768,20987,76,1215930,4129290,22306788,21733622,404
500,14792,51721,6867,23036,515639,14758,120,1177053,4236980,58892943,10457658,1832
1000,,,,22850,550340,10673,168,1118645,4112080,51746456,56696500,3664
5000,,,,22361,578298,3444,552,1030823,4073418,36777921,50670153,18276
10000,,,,22506,555080,1860,1024,1007156,4066282,19475271,64892545,36548
50000,,,,,,,,976197,4051419,28673472,20090347,181300
100000,,,,,,,,936691,4037512,15840698,19673080,392408
1000000,,,,,,,,857039,3993237,26417259,42784451,4064388
